fps,frametime,elapsed
216.154,4.62634,69992260512
339.66,2.94412,69995205925
252.07,3.96716,69999173581
292.305,3.42109,70002595655
284.411,3.51604,70006113305
322.539,3.1004,70009213845
256.727,3.89519,70013110825
402.731,2.48305,70015594568
224.811,4.44817,70020045010
396.438,2.52246,70022567159
227.996,4.38605,70026954520
412.501,2.42424,70029379134
221.602,4.51259,70033892604
314.868,3.17594,70037070241
264.53,3.78028,70040850981
298.028,3.35539,70044207993
275.262,3.63291,70047841323
319.378,3.13108,70050973184
264.419,3.78187,70054756745
295.16,3.38799,70058144965
282.091,3.54496,70061691146
310.607,3.21951,70064912105
264.151,3.78571,70068699787
204.963,4.87892,70073580548
336.216,2.97428,70076555132
341.782,2.92584,70079483647
296.515,3.37251,70082856412
232.936,4.29302,70087151231
279.865,3.57315,70090725032
294.529,3.39525,70094122315
276.845,3.61213,70097737314
177.455,5.63523,70103371904
249.069,4.01495,70107387703
338.294,2.95601,70110344657
350.363,2.85418,70113200409
208.46,4.79708,70117999796
315.245,3.17213,70121172136
304.789,3.28096,70124455749
255.365,3.91597,70128373050
228.079,4.38445,70132758397
186.707,5.35598,70138118279
257.503,3.88344,70142004571
252.744,3.95657,70145963894
267.276,3.74145,70149705327
323.388,3.09226,70152798833
320.107,3.12395,70155924310
277.065,3.60926,70159534498
182.907,5.46726,70165003815
312.544,3.19955,70168204709
214.525,4.66146,70172868662
312.405,3.20097,70176070484
270.947,3.69076,70179761722
361.806,2.76391,70182525991
223.926,4.46577,70186995817
309.456,3.23148,70190227315
285.482,3.50284,70193729714
425.618,2.34952,70196080235
211.388,4.73063,70200812113
417.694,2.3941,70203205081
221.486,4.51496,70207737587
427.512,2.33911,70210060981
218.238,4.58216,70214644770
424.64,2.35493,70216998515
219.327,4.55941,70221560264
434.526,2.30136,70223860342
213.078,4.69311,70228571925
433.009,2.30942,70230881367
221.885,4.50684,70235389658
351.394,2.84581,70238235273
234.972,4.25582,70242492954
394.086,2.53752,70245030486
236.335,4.23128,70249264517
383.316,2.60881,70251873495
227.287,4.39973,70256274071
413.815,2.41654,70258691092
224.601,4.45234,70263144571
332.474,3.00775,70266152902
248.772,4.01974,70270173582
385.002,2.59739,70272770454
228.235,4.38144,70277153979
389.202,2.56936,70279722656
229.151,4.36394,70284088069
381.91,2.61842,70286705690
228.945,4.36787,70291075290
394.122,2.53729,70293612921
233.739,4.27828,70297892674
433.309,2.30782,70300200704
216.518,4.61855,70304821360
423.809,2.35955,70307182438
217.633,4.59489,70311776910
415.786,2.40509,70314181028
218.869,4.56893,70318751753
420.157,2.38006,70321132102
217.438,4.59901,70325731592
390.739,2.55925,70328291026
230.304,4.34209,70332634504
441.955,2.26267,70334896716
215.931,4.6311,70339529739
442.981,2.25743,70341786970
214.422,4.66369,70346453166
431.803,2.31587,70348768478
216.549,4.6179,70353388119
393.992,2.53812,70355925262
225.775,4.42919,70360356063
449.965,2.2224,70362578019
213.457,4.68479,70367264141
437.751,2.28441,70369548322
212.51,4.70567,70374255531
464.921,2.1509,70376406378
210.296,4.7552,70381164151
441.01,2.26752,70383431253
210.818,4.74342,70388175462
456.889,2.18871,70390363970
211.252,4.73368,70395098819
462.757,2.16096,70397260290
209.888,4.76444,70402026426
410.131,2.43825,70404465333
221.032,4.52423,70408990900
437.002,2.28832,70411278690
215.075,4.64954,70415929972
456.695,2.18964,70418119620
207.999,4.80772,70422931744
313.85,3.18623,70426117731
266.166,3.75705,70429876968
214.441,4.66328,70434540105
356.569,2.80451,70437345703
374.277,2.67181,70440017235
273.731,3.65322,70443671180
256.066,3.90524,70447578555
328.831,3.04108,70450619984
300.722,3.32533,70453946210
274.749,3.63968,70457585916
267.538,3.73778,70461323875
312.591,3.19907,70464524170
349.778,2.85896,70467383348
245.128,4.0795,70471463623
367.75,2.71923,70474182939
230.691,4.33481,70478518481
389.956,2.56439,70481083610
234.816,4.25866,70485343271
369.315,2.70771,70488051140
236.93,4.22065,70492272790
366.521,2.72835,70495002355
233.503,4.2826,70499285454
369.352,2.70744,70501993104
238.605,4.19103,70506184593
352.977,2.83304,70509018304
240.965,4.14998,70513169237
343.47,2.91147,70516080558
250.592,3.99056,70520072554
301.546,3.31625,70523389676
275.784,3.62603,70527016336
346.934,2.8824,70529898649
246.775,4.05228,70533952013
307.789,3.24898,70537202146
263.359,3.7971,70540999588
342.054,2.92352,70543923710
259.274,3.85693,70547781404
310.924,3.21622,70550998381
258.403,3.86992,70554869092
330.133,3.02908,70557898374
253.358,3.94699,70561846663
334.668,2.98804,70564835166
258.309,3.87133,70568707892
327.284,3.05545,70571763044
252.202,3.96508,70575729141
339.418,2.94622,70578675602
255.496,3.91396,70582591045
329.432,3.03553,70585626809
251.673,3.97341,70589601209
335.086,2.98431,70592586161
253.263,3.94847,70596535518
426.874,2.34261,70598877923
219.879,4.54795,70603427351
427.279,2.34039,70605767338
213.77,4.67792,70610447088
389.887,2.56485,70613012304
232.23,4.30608,70617319353
399.514,2.50304,70619823049
224.84,4.4476,70624271706
409.875,2.43977,70626711145
222.902,4.48627,70631200521
417.835,2.39329,70633592081
218.319,4.58045,70638174095
400.551,2.49656,70640671241
227.563,4.39438,70645067461
382.688,2.61309,70647681137
228.801,4.3706,70652051832
401.634,2.48983,70654542470
225.74,4.42988,70658973675
424.182,2.35748,70661331152
215.849,4.63287,70665964853
415.162,2.4087,70668374089
219.404,4.55781,70672933089
426.725,2.34343,70675276927
218.497,4.57671,70679855111
422.858,2.36486,70682219357
218.103,4.58499,70686805601
428.681,2.33274,70689139141
213.646,4.68063,70693820916
424.977,2.35307,70696173945
219.88,4.54793,70700723059
426.153,2.34658,70703069858
220.08,4.54381,70707615320
419.796,2.38211,70709997029
220.867,4.52762,70714525562
433.998,2.30416,70716830386
213.372,4.68665,70721518129
465.656,2.14751,70723665284
204.117,4.89915,70728565620
449.945,2.22249,70730788087
220.146,4.54243,70735332024
446.838,2.23795,70737569253
208.162,4.80395,70742375437
414.683,2.41148,70744786234
223.358,4.47712,70749264533
424.235,2.35718,70751621791
218.525,4.57614,70756200463
432.068,2.31445,70758513613
214.952,4.65221,70763166677
439.518,2.27522,70765442093
215.786,4.63421,70770077948
442.202,2.26141,70772339097
212.686,4.70176,70777042744
439.154,2.27711,70779320565
214.139,4.66987,70783991300
404.688,2.47104,70786462974
222.693,4.49048,70790954132
408.354,2.44885,70793403600
221.481,4.51507,70797920340
448.483,2.22974,70800150394
213.019,4.69442,70804847078
420.716,2.3769,70807224910
216.68,4.6151,70811840318
410.503,2.43603,70814277181
225.657,4.43151,70818710134
416.935,2.39846,70821108699
219.051,4.56515,70825675351
434.923,2.29926,70827974365
212.586,4.70398,70832679777
425.352,2.35099,70835031002
218.517,4.5763,70839608942
417.056,2.39776,70842007383
222.223,4.49998,70846507901
422.408,2.36738,70848875795
219.995,4.54557,70853423714
433.262,2.30807,70855730978
216.889,4.61066,70860343705
427.354,2.33998,70862683533
217.407,4.59967,70867286404
413.781,2.41674,70869701773
219.882,4.54789,70874251357
393.956,2.53836,70876788992
227.723,4.3913,70881181734
426.413,2.34515,70883526772
215.841,4.63305,70888161220
450.859,2.21799,70890379591
210.311,4.75486,70895135253
434.722,2.30032,70897435823
217.35,4.60087,70902038755
372.69,2.6832,70904722100
233.522,4.28226,70909005218
415.615,2.40607,70911411029
221.639,4.51184,70915925585
324.064,3.08581,70919012434
257.404,3.88494,70922900214
277.33,3.60581,70926508203
209.676,4.76927,70931278462
180.893,5.52812,70936806565
212.765,4.70003,70941508862
287.143,3.48259,70944992378
175.519,5.69738,70950692880
327.001,3.05809,70953752475
253.229,3.949,70957702743
342.195,2.92231,70960625205
256.84,3.89348,70964520511
273.409,3.65753,70968274463
227.531,4.39501,70972669764
308.506,3.24142,70975912531
299.197,3.34228,70979255838
391.456,2.55456,70981809647
214.195,4.66865,70986481255
382.79,2.6124,70989093655
308.344,3.24314,70992337843
433.089,2.30899,70994645142
215.6,4.63823,70999285261
269.569,3.70963,71002996792
313.556,3.18922,71006185766
441.797,2.26348,71008448517
211.022,4.73884,71013189266
348.385,2.87038,71016059739
249.252,4.012,71020071900
423.31,2.36233,71022434892
215.583,4.63859,71027074652
304.27,3.28655,71030361837
276.493,3.61673,71033979730
429.699,2.32721,71036306076
214.103,4.67065,71040979407
442.697,2.25888,71043236689
209.874,4.76477,71048003920
434.216,2.303,71050306146
219.33,4.55933,71054867495
453.295,2.20607,71057072645
201.69,4.9581,71062033654
471.376,2.12145,71064153458
217.286,4.60223,71068757332
463.83,2.15596,71070913075
207.834,4.81153,71075727070
453.995,2.20267,71077928147
211.194,4.73498,71082665534
464.517,2.15278,71084817255
208.929,4.78631,71089606520
298.968,3.34484,71092952091
285.156,3.50685,71096458791
437.201,2.28728,71098746989
211.321,4.73213,71103480089
329.209,3.03758,71106519514
258.402,3.86994,71110390064
431.162,2.31931,71112709680
215.796,4.63401,71117344141
311.634,3.20889,71120554092
267.159,3.74308,71124298416
444.326,2.2506,71126549485
213.998,4.67293,71131223262
426.834,2.34283,71133567217
216.991,4.60849,71138177689
296.292,3.37505,71141554695
217.158,4.60495,71146160702
304.631,3.28266,71149444237
283.943,3.52184,71152965819
414.771,2.41097,71155377562
277.149,3.60816,71158989164
252.907,3.95403,71162942372
240.271,4.16197,71167105400
378.841,2.63963,71169746365
315.556,3.16901,71172916493
234.801,4.25893,71177175391
268.388,3.72595,71180902033
281.354,3.55425,71184456036
424.168,2.35756,71186813498
310.027,3.22552,71190040524
264.284,3.78381,71193825522
230.377,4.34071,71198167054
392.65,2.5468,71200713692
320.711,3.11807,71203832388
264.984,3.77381,71207607383
217.618,4.5952,71212205000
400.213,2.49867,71214702792
295.61,3.38284,71218085673
288.652,3.46438,71221550890
214.088,4.67097,71226223610
434.081,2.30372,71228526518
296.42,3.37359,71231901835
281.923,3.54707,71235449140
297.187,3.36489,71238815478
209.569,4.77171,71243588088
174.74,5.7228,71249311519
447.939,2.23245,71251543991
213.33,4.68757,71256233560
449.839,2.22302,71258455868
213.095,4.69274,71263150186
441.175,2.26667,71265416330
213.146,4.69162,71270109832
439.955,2.27296,71272383293
214.827,4.6549,71277038816
429.079,2.33057,71279369895
215.951,4.63068,71284002032
424.129,2.35777,71286359696
218.433,4.57806,71290939142
446.494,2.23967,71293178925
210.613,4.74805,71297929027
437.112,2.28774,71300218649
213.863,4.67588,71304894395
438.796,2.27896,71307173958
216.588,4.61706,71311795074
440.906,2.26805,71314060432
213.32,4.68779,71318749271
461.474,2.16697,71320916638
208.199,4.80309,71325721570
443.5,2.25479,71327975776
214.575,4.66037,71332637130
456.964,2.18836,71334825431
209.892,4.76437,71339592331
444.075,2.25187,71341843917
214.976,4.65169,71346496582
431.202,2.3191,71348815745
218.793,4.57052,71353387272
434.135,2.30343,71355691598
210.125,4.75908,71360451556
446.048,2.24191,71362693400
213.444,4.68508,71367379161
469.498,2.12994,71369509323
208.12,4.80492,71374316063
433.313,2.3078,71376623893
217.22,4.60364,71381229297
436.229,2.29237,71383521583
216.474,4.6195,71388142228
450.918,2.2177,71390360893
209.315,4.77748,71395140521
438.596,2.28,71397420326
214.856,4.65429,71402075127
383.527,2.60738,71404685156
230.763,4.33346,71409018737
442.873,2.25799,71411277085
213.46,4.68473,71415963103
433.781,2.30531,71418268165
215.98,4.63006,71422901303
389.157,2.56965,71425474763
224.809,4.44822,71429923165
334.664,2.98808,71432912039
23.7617,42.0846,71474997901
662.792,1.50877,71476506751
110.097,9.08294,71485596247
168.025,5.95148,71491545016
180.016,5.55506,71497103083
207.223,4.82572,71501931328
179.02,5.58595,71507520432
170.861,5.8527,71513379489
211.594,4.72603,71518104963
272.915,3.66414,71521769902
186.13,5.37258,71527143089
272.426,3.67073,71530817564
311.971,3.20542,71534021834
436.677,2.29002,71536312233
212.847,4.69821,71541011929
315.416,3.17042,71544183765
264.302,3.78354,71547967734
435.315,2.29719,71550263640
215.649,4.63717,71554902614
438.772,2.27909,71557181751
215.661,4.6369,71561819458
439.239,2.27666,71564096026
212.693,4.70162,71568799298
446.339,2.24045,71571040604
213.154,4.69144,71575733287
441.072,2.2672,71577999908
212.878,4.69752,71582698438
458.527,2.1809,71584880463
210.871,4.74223,71589623614
461.149,2.1685,71591792631
208.709,4.79136,71596586073
447.351,2.23538,71598821890
214.377,4.66468,71603487716
453.853,2.20336,71605691596
209.686,4.76903,71610461185
452.979,2.20761,71612668536
211.395,4.73048,71617400858
457.356,2.18648,71619587249
211.69,4.72389,71624311581
460.673,2.17073,71626482165
207.851,4.81114,71631294602
443.659,2.25398,71633548789
215.277,4.64518,71638194997
429.153,2.33017,71640525468
215.91,4.63156,71645158353
435.163,2.29799,71647456043
215.255,4.64565,71652102900
456.892,2.1887,71654291669
209.646,4.76995,71659063624
435.213,2.29773,71661360454
216.259,4.62409,71665985599
296.873,3.36845,71669354803
279.346,3.57979,71672936256
443.553,2.25452,71675190540
213.809,4.67708,71679868903
432.382,2.31277,71682182076
216.397,4.62113,71686803873
442.272,2.26105,71689064900
212.342,4.70938,71693776409
423.661,2.36038,71696136901
218.704,4.57238,71700711458
408.316,2.44908,71703160234
221.068,4.52349,71707686081
446.151,2.24139,71709926660
215.157,4.64776,71714575590
460.452,2.17178,71716746325
208.114,4.80506,71721555856
417.058,2.39775,71723952115
221.061,4.52363,71728476411
460.67,2.17075,71730646966
209.224,4.77957,71735427794
441.892,2.26299,71737690649
215.12,4.64856,71742340360
432.918,2.30991,71744650551
214.52,4.66156,71749314309
439.849,2.27351,71751587160
214.861,4.65416,71756242156
464.934,2.15084,71758393211
209.336,4.77701,71763171095
451.12,2.21671,71765387870
210.991,4.73955,71770128704
442.005,2.26242,71772390815
212.989,4.69509,71777087206
443.001,2.25733,71779345034
212.021,4.71652,71784062097
462.559,2.16188,71786223540
211.492,4.72832,71790953947
447.301,2.23563,71793190327
211.098,4.73714,71797929816
458.636,2.18038,71800109941
209.879,4.76465,71804876125
429.408,2.32879,71807212366
216.128,4.62689,71811841960
448.692,2.2287,71814068773
209.917,4.76379,71818834566
437.077,2.28793,71821121627
222.118,4.50211,71825625612
446.982,2.23723,71827862441
210.02,4.76145,71832625377
457.102,2.1877,71834813140
210.045,4.76088,71839576260
433.834,2.30503,71841879942
216.202,4.62531,71846506878
440.269,2.27134,71848777481
211.374,4.73094,71853510345
462.586,2.16176,71855672729
214.038,4.67206,71860345580
484.474,2.06409,71862409806
201.521,4.96227,71867374234
466.415,2.14401,71869517474
209.659,4.76966,71874289123
455.579,2.19501,71876484178
212.173,4.71314,71881197436
462.789,2.16081,71883358669
207.025,4.83034,71888190457
472.638,2.11579,71890306069
205.869,4.85747,71895165480
428.908,2.3315,71897496634
219.968,4.54611,71902044792
420.37,2.37885,71904424025
218.511,4.57643,71909002403
440.65,2.26937,71911270497
213.757,4.6782,71915951005
439.401,2.27582,71918226306
212.701,4.70143,71922930785
304.474,3.28436,71926217524
268.186,3.72876,71929948851
366.53,2.72829,71932677597
242.143,4.1298,71936808799
423.09,2.36356,71939171088
216.039,4.62879,71943802084
417.459,2.39545,71946196498
223.156,4.48116,71950679543
448.714,2.22859,71952908362
212.149,4.71367,71957623054
446.217,2.24106,71959863432
213.151,4.69151,71964556706
447.018,2.23705,71966793051
212.729,4.70081,71971496272
436.85,2.28912,71973784110
214.781,4.65591,71978441902
437.662,2.28487,71980726716
212.777,4.69977,71985427234
436.568,2.2906,71987717995
214.889,4.65357,71992374996
324.319,3.08338,71995459030
262.086,3.81554,71999275759
321.915,3.10641,72002383026
259.62,3.85178,72006235933
265.224,3.7704,72010008355
320.448,3.12063,72013129972
339.964,2.94149,72016072054
242.85,4.11777,72020190918
295.518,3.38389,72023576566
284.926,3.50968,72027088292
296.219,3.37588,72030464123
251.59,3.97471,72034440790
212.687,4.70175,72039145412
274.45,3.64365,72042789654
196.681,5.08437,72047874508
220.658,4.53191,72052407678
307.077,3.25651,72055664199
299.214,3.34208,72059008959
309.846,3.22741,72062235784
324.665,3.0801,72065316529
225.755,4.42958,72069747246
322.89,3.09703,72072844821
319.28,3.13205,72075977608
324.911,3.07776,72079056957
232.329,4.30423,72083360960
334.376,2.99065,72086352141
303.433,3.29562,72089648554
328.942,3.04005,72092689476
219.094,4.56425,72097254606
323.414,3.09202,72100347069
316.011,3.16444,72103511643
327.372,3.05463,72106567984
260.906,3.83279,72110400945
270.639,3.69496,72114097024
299.483,3.33909,72117436349
321.896,3.1066,72120545251
262.052,3.81604,72124361655
309.855,3.22732,72127591112
272.372,3.67145,72131261858
326.976,3.05833,72134321903
256.121,3.9044,72138227588
442.619,2.25928,72140488259
216.052,4.62851,72145116553
444.012,2.25219,72147368916
209.591,4.77119,72152140983
475.324,2.10383,72154245004
210.37,4.75353,72158999558
468.585,2.13408,72161133645
206.381,4.8454,72165980896
466.319,2.14445,72168124415
206.881,4.83369,72172961454
462.106,2.16401,72175124123
207.191,4.82646,72179951502
464.283,2.15386,72182105510
212.106,4.71463,72186821049
457.434,2.18611,72189007373
209.961,4.76278,72193771846
452.833,2.20832,72195980030
212.149,4.71367,72200694495
431.262,2.31877,72203014125
212.836,4.69846,72207713644
474.334,2.10822,72209821589
206.978,4.83144,72214654394
458.902,2.17911,72216833066
211.71,4.72344,72221558432
454.475,2.20034,72223758291
211.57,4.72656,72228486590
332.69,3.0058,72231491776
259.176,3.85839,72235351571
332.497,3.00755,72238359519
251.097,3.98253,72242343432
322.763,3.09825,72245441171
259.663,3.85114,72249293927
345.274,2.89625,72252190418
246.53,4.0563,72256247758
343.638,2.91004,72259157628
247.804,4.03544,72263194445
340.921,2.93323,72266127799
251.727,3.97256,72270102000
335.371,2.98177,72273084196
248.609,4.02238,72277108034
339.801,2.9429,72280050366
251.633,3.97404,72284025297
338.482,2.95437,72286979343
248.873,4.01812,72290998561
339.255,2.94764,72293946955
255.165,3.91903,72297866884
332.486,3.00764,72300874845
249.527,4.00758,72304883635
331.639,3.01533,72307899618
253.503,3.94473,72311847252
332.812,3.0047,72314850347
256.547,3.89792,72318749767
328.629,3.04294,72321793270
254.855,3.9238,72325717139
345.578,2.8937,72328611025
251.545,3.97543,72332586922
331.727,3.01452,72335602196
250.285,3.99544,72339599089
341.676,2.92675,72342526098
254.025,3.93663,72346462789
407.301,2.45519,72348918596
219.977,4.54593,72353465304
373.547,2.67704,72356142596
233.719,4.27864,72360422373
457.858,2.18408,72362605829
212.183,4.71291,72367321544
440.312,2.27112,72369591792
210.319,4.75469,72374348355
469.305,2.13081,72376478591
212.678,4.70194,72381181682
355.855,2.81013,72383992374
235.082,4.25384,72388246343
473.975,2.10982,72390356932
208.604,4.79378,72395152519
443.18,2.25642,72397409118
214.067,4.67144,72402081540
456.297,2.19156,72404272952
206.913,4.83295,72409107591
341.314,2.92986,72412036832
251.847,3.97067,72416008845
463.731,2.15642,72418165933
208.137,4.80453,72422971857
420.355,2.37894,72425351353
218.923,4.56781,72429921674
406.979,2.45713,72432379792
225.449,4.43559,72436816433
427.145,2.34113,72439157089
216.92,4.61,72443767669
420.926,2.37571,72446143997
221.502,4.51464,72450660180
417.98,2.39246,72453052735
217.205,4.60394,72457657089
456.439,2.19088,72459848444
209.729,4.76806,72464616896
399.108,2.50558,72467123579
225.912,4.42649,72471550839
460.518,2.17147,72473721588
210.159,4.75831,72478481343
446.214,2.24108,72480722907
208.634,4.79307,72485516579
464.619,2.1523,72487668975
214.642,4.65892,72492328547
480.647,2.08053,72494409242
202.466,4.93909,72499350243
410.024,2.43888,72501789030
220.97,4.52551,72506315859
469.661,2.12919,72508445819
210.197,4.75743,72513203122
462.536,2.162,72515365484
209.799,4.76647,72520133415
457.852,2.18411,72522317083
207.568,4.81771,72527136195
379.036,2.63827,72529774419
229.516,4.357,72534132300
463.056,2.15956,72536293436
210.708,4.7459,72541039508
474.656,2.10679,72543145915
207.137,4.82773,72547975098
463.802,2.15609,72550130821
213.307,4.68808,72554820150
462.056,2.16424,72556984669
204.988,4.87833,72561863809
445.635,2.24399,72564108279
212.174,4.7131,72568823297
440.251,2.27143,72571094847
215.442,4.64162,72575737887
436.045,2.29334,72578031029
214.803,4.65543,72582688338
458.198,2.18246,72584870555
207.577,4.81749,72589689539
443.866,2.25293,72591942581
218.647,4.57357,72596517421
318.166,3.14301,72599661239
262.037,3.81625,72603478481
357.747,2.79527,72606273742
236.511,4.22813,72610502206
354.756,2.81884,72613321403
246.175,4.06215,72617384157
350.403,2.85386,72620238263
245.076,4.08036,72624319819
351.76,2.84284,72627162605
244.212,4.0948,72631259664
454.209,2.20163,72633460932
210.027,4.7613,72638223482
467.958,2.13694,72640361073
208.688,4.79184,72645153389
465.181,2.1497,72647304092
209.511,4.77302,72652077821
447.353,2.23537,72654311900
211.58,4.72634,72659039864
448.743,2.22845,72661268353
211.483,4.72851,72665998365
426.951,2.34219,72668340139
218.288,4.5811,72672921849
452.341,2.21072,72675133396
210.246,4.75634,72679890455
431.839,2.31568,72682206718
216.49,4.61916,72686827945
463.529,2.15736,72688984395
209.124,4.78186,72693768043
391.607,2.55358,72696321297
227.088,4.40357,72700725388
398.351,2.51035,72703236151
227.459,4.3964,72707633092
400.268,2.49833,72710132721
223.969,4.46491,72714598127
476.421,2.09898,72716696532
206.561,4.84119,72721539794
462.417,2.16255,72723702109
212.402,4.70806,72728411223
454.146,2.20193,72730612958
207.566,4.81775,72735431113
458.543,2.18082,72737612888
211.964,4.71778,72742331584
428.22,2.33525,72744666688
215.135,4.64824,72749315714
414.72,2.41126,72751727219
220.978,4.52533,72756254268
392.477,2.54792,72758802160
228.804,4.37055,72763173061
447.374,2.23527,72765409193
209.986,4.76221,72770172972
464.261,2.15396,72772326052
210.167,4.75813,72777085607
455.836,2.19377,72779279348
202.975,4.92672,72784208971
265.324,3.76898,72787981051
304.633,3.28264,72791263273
364.32,2.74484,72794009311
257.789,3.87914,72797893240
347.726,2.87583,72800765946
242.538,4.12307,72804893694
298.874,3.3459,72808240962
282.72,3.53706,72811780521
342.099,2.92313,72814705698
249.769,4.0037,72818707804
360.999,2.77009,72821479930
236.468,4.22891,72825712637
368.576,2.71315,72828425121
225.076,4.44294,72832870581
347.481,2.87786,72835751945
262.899,3.80375,72839555745
322.801,3.09788,72842653887
229.684,4.35381,72847009282
373.141,2.67996,72849690609
267.998,3.73137,72853423360
336.888,2.96834,72856392732
245.632,4.07113,72860466054
251.495,3.97623,72864442417
344.006,2.90692,72867349931
353.035,2.83258,72870182599
211.677,4.72418,72874911485
220.841,4.52814,72879438551
334.426,2.9902,72882429993
342.377,2.92076,72885351578
360.73,2.77216,72888124394
241.284,4.14449,72892268821
353.958,2.82519,72895094964
228.494,4.37649,72899473897
300.09,3.33234,72902807141
335.542,2.98025,72905789818
304.81,3.28073,72909071537
357.662,2.79593,72911866957
243.36,4.10914,72915977420
431.467,2.31767,72918294864
214.413,4.6639,72922959939
437.716,2.28458,72925259439
214.163,4.66933,72929916226
397.592,2.51514,72932432145
186.183,5.37106,72937804460
491.794,2.03337,72939836550
254.709,3.92605,72943765011
340.791,2.93435,72946698850
223.367,4.47694,72951177852
448.068,2.2318,72953422295
232.602,4.2992,72957709567
470.836,2.12388,72959833081
210.64,4.74743,72964581761
314.139,3.18331,72967765519
264.492,3.78083,72971547016
409.468,2.4422,72973989266
219.535,4.55509,72978545378
332.162,3.01058,72981556319
254.483,3.92953,72985503709
447.491,2.23468,72987721031
212.951,4.69591,72992418133
288.143,3.4705,72995889367
293.741,3.40436,72999294258
465.403,2.14868,73001442890
209.558,4.77196,73006220777
481.516,2.07677,73008293540
203.823,4.90621,73013201586
488.241,2.04817,73015249133
203.468,4.91477,73020165706
502.576,1.98975,73022154417
202.438,4.93979,73027095934
444.29,2.25078,73029347604
214.068,4.67142,73034019568
452.211,2.21136,73036231460
210.622,4.74784,73040981524
493.98,2.02437,73043004717
205.598,4.86386,73047870331
410.644,2.4352,73050306019
221.215,4.52049,73054827585
292.677,3.41674,73058247049
281.451,3.55301,73061801682
254.959,3.92219,73065723891
239.208,4.18046,73069907944
244.994,4.08173,73073990535
354.426,2.82146,73076812603
345.3,2.89603,73079708815
306.354,3.2642,73082976568
233.151,4.28906,73087264714
400.581,2.49638,73089764456
234.342,4.26727,73094031854
268.98,3.71775,73097751275
341.575,2.92761,73100678853
248.484,4.0244,73104704373
353.483,2.82899,73107534111
283.179,3.53134,73111067168
248.797,4.01934,73115089061
232.624,4.29878,73119388864
205.482,4.86661,73124255908
341.159,2.93119,73127188483
246.644,4.05442,73131244856
378.833,2.63969,73133883585
232.437,4.30224,73138188522
284.175,3.51895,73141709186
294.449,3.39617,73145105917
312.913,3.19578,73148302773
267.947,3.73209,73152035604
412.845,2.42222,73154457740
189.886,5.26631,73159726768
293.523,3.40689,73163134858
360.071,2.77723,73165911736
369.929,2.70322,73168615510
233.175,4.28862,73172907402
367.763,2.71914,73175626448
233.665,4.27963,73179906386
475.736,2.102,73182008103
206.324,4.84674,73186855901
479.136,2.08709,73188943613
207.067,4.82936,73193774119
448.91,2.22762,73196001799
209.956,4.76291,73200765999
461.475,2.16697,73202933318
210.428,4.75223,73207687456
462.001,2.1645,73209851302
209.467,4.77402,73214626501
477.538,2.09407,73216720484
206.119,4.85156,73221573804
464.826,2.15134,73223724974
207.348,4.82281,73228549398
459.686,2.1754,73230724003
209.239,4.77922,73235505512
445.23,2.24603,73237750967
213.974,4.67347,73242426034
463.529,2.15736,73244584637
209.958,4.76286,73249348262
452.511,2.20989,73251558612
215.049,4.65009,73256209078
444.494,2.24975,73258459698
207.748,4.81353,73263274275
431.402,2.31802,73265592412
217.646,4.59461,73270188570
452.753,2.20871,73272396398
209.683,4.7691,73277167352
447.803,2.23313,73279400028
213.962,4.67373,73284074696
455.807,2.19391,73286268411
210.938,4.74073,73291010608
449.103,2.22666,73293237626
212.602,4.70362,73297944591
460.408,2.17199,73300115415
211.447,4.72932,73304846003
440.413,2.2706,73307117488
210.313,4.75481,73311873309
429.765,2.32685,73314200700
219.636,4.55298,73318757259
427.611,2.33857,73321093405
214.216,4.66818,73325762833
448.904,2.22765,73327990532
215.089,4.64923,73332641781
408.134,2.45017,73335090787
221.707,4.51046,73339602372
395.918,2.52578,73342128018
227.184,4.40171,73346531115
440.585,2.26971,73348800607
213.344,4.68727,73353489317
443.036,2.25715,73355746928
213.184,4.69078,73360438492
394.3,2.53614,73362975055
229.921,4.34932,73367325680
408.478,2.44811,73369774761
220.37,4.53782,73374312766
402.185,2.48642,73376800113
223.668,4.47092,73381271745
426.085,2.34695,73383619423
216.599,4.61683,73388236967
482.036,2.07453,73390311202
207.38,4.82207,73395134749
389.958,2.56438,73397699667
229.319,4.36075,73402062204
409.418,2.44249,73404503831
219.962,4.54623,73409052671
427.677,2.33821,73411390437
215.237,4.64604,73416039733
424.704,2.35458,73418394899
219.28,4.56037,73422954268
417.39,2.39584,73425350824
219.095,4.56422,73429917418
395.349,2.52941,73432446746
223.735,4.46957,73436919493
358.737,2.78756,73439705178
247.044,4.04786,73443754298
385.097,2.59675,73446351207
228.479,4.37677,73450728422
424.123,2.35781,73453086380
217.23,4.60341,73457691521
437.279,2.28687,73459981171
214.242,4.66762,73464648607
432.51,2.31208,73466960882
215.317,4.64431,73471606378
450.917,2.2177,73473823456
214.193,4.66868,73478493203
460.091,2.17348,73480666405
207.865,4.81082,73485478528
448.622,2.22905,73487708881
214.756,4.65644,73492365600
452.247,2.21118,73494577229
207.469,4.82,73499398288
456.235,2.19185,73501590531
213.8,4.67726,73506269083
444.62,2.24911,73508518554
212.644,4.7027,73513221536
467.556,2.13878,73515360684
207.267,4.8247,73520186123
453.171,2.20667,73522393127
214.227,4.66794,73527062379
437.69,2.28472,73529346256
211.498,4.72817,73534076014
442.733,2.2587,73536334602
214.238,4.6677,73541002797
